,PassengerId,Age,SibSp,Parch,Fare,C,Q,S,female,Class_1,Class_2,Class_3
0,1,22.0,1,0,7.25,0,0,1,0,0,0,1
1,2,38.0,1,0,71.2833,1,0,0,1,1,0,0
2,3,26.0,0,0,7.925,0,0,1,1,0,0,1
3,4,35.0,1,0,53.1,0,0,1,1,1,0,0
4,5,35.0,0,0,8.05,0,0,1,0,0,0,1
5,6,28.0,0,0,8.4583,0,1,0,0,0,0,1
6,7,54.0,0,0,51.8625,0,0,1,0,1,0,0
7,8,2.0,3,1,21.075,0,0,1,0,0,0,1
8,9,27.0,0,2,11.1333,0,0,1,1,0,0,1
9,10,14.0,1,0,30.0708,1,0,0,1,0,1,0
10,11,4.0,1,1,16.7,0,0,1,1,0,0,1
11,12,58.0,0,0,26.55,0,0,1,1,1,0,0
12,13,20.0,0,0,8.05,0,0,1,0,0,0,1
13,14,39.0,1,5,31.275,0,0,1,0,0,0,1
14,15,14.0,0,0,7.8542,0,0,1,1,0,0,1
15,16,55.0,0,0,16.0,0,0,1,1,0,1,0
16,17,2.0,4,1,29.125,0,1,0,0,0,0,1
17,18,28.0,0,0,13.0,0,0,1,0,0,1,0
18,19,31.0,1,0,18.0,0,0,1,1,0,0,1
19,20,28.0,0,0,7.225,1,0,0,1,0,0,1
20,21,35.0,0,0,26.0,0,0,1,0,0,1,0
21,22,34.0,0,0,13.0,0,0,1,0,0,1,0
22,23,15.0,0,0,8.0292,0,1,0,1,0,0,1
23,24,28.0,0,0,35.5,0,0,1,0,1,0,0
24,25,8.0,3,1,21.075,0,0,1,1,0,0,1
25,26,38.0,1,5,31.3875,0,0,1,1,0,0,1
26,27,28.0,0,0,7.225,1,0,0,0,0,0,1
27,28,19.0,3,2,263.0,0,0,1,0,1,0,0
28,29,28.0,0,0,7.8792,0,1,0,1,0,0,1
29,30,28.0,0,0,7.8958,0,0,1,0,0,0,1
30,31,40.0,0,0,27.7208,1,0,0,0,1,0,0
31,32,28.0,1,0,146.5208,1,0,0,1,1,0,0
32,33,28.0,0,0,7.75,0,1,0,1,0,0,1
33,34,66.0,0,0,10.5,0,0,1,0,0,1,0
34,35,28.0,1,0,82.1708,1,0,0,0,1,0,0
35,36,42.0,1,0,52.0,0,0,1,0,1,0,0
36,37,28.0,0,0,7.2292,1,0,0,0,0,0,1
37,38,21.0,0,0,8.05,0,0,1,0,0,0,1
38,39,18.0,2,0,18.0,0,0,1,1,0,0,1
39,40,14.0,1,0,11.2417,1,0,0,1,0,0,1
40,41,40.0,1,0,9.475,0,0,1,1,0,0,1
41,42,27.0,1,0,21.0,0,0,1,1,0,1,0
42,43,28.0,0,0,7.8958,1,0,0,0,0,0,1
43,44,3.0,1,2,41.5792,1,0,0,1,0,1,0
44,45,19.0,0,0,7.8792,0,1,0,1,0,0,1
45,46,28.0,0,0,8.05,0,0,1,0,0,0,1
46,47,28.0,1,0,15.5,0,1,0,0,0,0,1
47,48,28.0,0,0,7.75,0,1,0,1,0,0,1
48,49,28.0,2,0,21.6792,1,0,0,0,0,0,1
49,50,18.0,1,0,17.8,0,0,1,1,0,0,1
50,51,7.0,4,1,39.6875,0,0,1,0,0,0,1
51,52,21.0,0,0,7.8,0,0,1,0,0,0,1
52,53,49.0,1,0,76.7292,1,0,0,1,1,0,0
53,54,29.0,1,0,26.0,0,0,1,1,0,1,0
54,55,65.0,0,1,61.9792,1,0,0,0,1,0,0
55,56,28.0,0,0,35.5,0,0,1,0,1,0,0
56,57,21.0,0,0,10.5,0,0,1,1,0,1,0
57,58,28.5,0,0,7.2292,1,0,0,0,0,0,1
58,59,5.0,1,2,27.75,0,0,1,1,0,1,0
59,60,11.0,5,2,46.9,0,0,1,0,0,0,1
60,61,22.0,0,0,7.2292,1,0,0,0,0,0,1
61,62,38.0,0,0,80.0,0,0,1,1,1,0,0
62,63,45.0,1,0,83.475,0,0,1,0,1,0,0
63,64,4.0,3,2,27.9,0,0,1,0,0,0,1
64,65,28.0,0,0,27.7208,1,0,0,0,1,0,0
65,66,28.0,1,1,15.2458,1,0,0,0,0,0,1
66,67,29.0,0,0,10.5,0,0,1,1,0,1,0
67,68,19.0,0,0,8.1583,0,0,1,0,0,0,1
68,69,17.0,4,2,7.925,0,0,1,1,0,0,1
69,70,26.0,2,0,8.6625,0,0,1,0,0,0,1
70,71,32.0,0,0,10.5,0,0,1,0,0,1,0
71,72,16.0,5,2,46.9,0,0,1,1,0,0,1
72,73,21.0,0,0,73.5,0,0,1,0,0,1,0
73,74,26.0,1,0,14.4542,1,0,0,0,0,0,1
74,75,32.0,0,0,56.4958,0,0,1,0,0,0,1
75,76,25.0,0,0,7.65,0,0,1,0,0,0,1
76,77,28.0,0,0,7.8958,0,0,1,0,0,0,1
77,78,28.0,0,0,8.05,0,0,1,0,0,0,1
78,79,0.83,0,2,29.0,0,0,1,0,0,1,0
79,80,30.0,0,0,12.475,0,0,1,1,0,0,1
80,81,22.0,0,0,9.0,0,0,1,0,0,0,1
81,82,29.0,0,0,9.5,0,0,1,0,0,0,1
82,83,28.0,0,0,7.7875,0,1,0,1,0,0,1
83,84,28.0,0,0,47.1,0,0,1,0,1,0,0
84,85,17.0,0,0,10.5,0,0,1,1,0,1,0
85,86,33.0,3,0,15.85,0,0,1,1,0,0,1
86,87,16.0,1,3,34.375,0,0,1,0,0,0,1
87,88,28.0,0,0,8.05,0,0,1,0,0,0,1
88,89,23.0,3,2,263.0,0,0,1,1,1,0,0
89,90,24.0,0,0,8.05,0,0,1,0,0,0,1
90,91,29.0,0,0,8.05,0,0,1,0,0,0,1
91,92,20.0,0,0,7.8542,0,0,1,0,0,0,1
92,93,46.0,1,0,61.175,0,0,1,0,1,0,0
93,94,26.0,1,2,20.575,0,0,1,0,0,0,1
94,95,59.0,0,0,7.25,0,0,1,0,0,0,1
95,96,28.0,0,0,8.05,0,0,1,0,0,0,1
96,97,71.0,0,0,34.6542,1,0,0,0,1,0,0
97,98,23.0,0,1,63.3583,1,0,0,0,1,0,0
98,99,34.0,0,1,23.0,0,0,1,1,0,1,0
99,100,34.0,1,0,26.0,0,0,1,0,0,1,0
100,101,28.0,0,0,7.8958,0,0,1,1,0,0,1
101,102,28.0,0,0,7.8958,0,0,1,0,0,0,1
102,103,21.0,0,1,77.2875,0,0,1,0,1,0,0
103,104,33.0,0,0,8.6542,0,0,1,0,0,0,1
104,105,37.0,2,0,7.925,0,0,1,0,0,0,1
105,106,28.0,0,0,7.8958,0,0,1,0,0,0,1
106,107,21.0,0,0,7.65,0,0,1,1,0,0,1
107,108,28.0,0,0,7.775,0,0,1,0,0,0,1
108,109,38.0,0,0,7.8958,0,0,1,0,0,0,1
109,110,28.0,1,0,24.15,0,1,0,1,0,0,1
110,111,47.0,0,0,52.0,0,0,1,0,1,0,0
111,112,14.5,1,0,14.4542,1,0,0,1,0,0,1
112,113,22.0,0,0,8.05,0,0,1,0,0,0,1
113,114,20.0,1,0,9.825,0,0,1,1,0,0,1
114,115,17.0,0,0,14.4583,1,0,0,1,0,0,1
115,116,21.0,0,0,7.925,0,0,1,0,0,0,1
116,117,70.5,0,0,7.75,0,1,0,0,0,0,1
117,118,29.0,1,0,21.0,0,0,1,0,0,1,0
118,119,24.0,0,1,247.5208,1,0,0,0,1,0,0
119,120,2.0,4,2,31.275,0,0,1,1,0,0,1
120,121,21.0,2,0,73.5,0,0,1,0,0,1,0
121,122,28.0,0,0,8.05,0,0,1,0,0,0,1
122,123,32.5,1,0,30.0708,1,0,0,0,0,1,0
123,124,32.5,0,0,13.0,0,0,1,1,0,1,0
124,125,54.0,0,1,77.2875,0,0,1,0,1,0,0
125,126,12.0,1,0,11.2417,1,0,0,0,0,0,1
126,127,28.0,0,0,7.75,0,1,0,0,0,0,1
127,128,24.0,0,0,7.1417,0,0,1,0,0,0,1
128,129,28.0,1,1,22.3583,1,0,0,1,0,0,1
129,130,45.0,0,0,6.975,0,0,1,0,0,0,1
130,131,33.0,0,0,7.8958,1,0,0,0,0,0,1
131,132,20.0,0,0,7.05,0,0,1,0,0,0,1
132,133,47.0,1,0,14.5,0,0,1,1,0,0,1
133,134,29.0,1,0,26.0,0,0,1,1,0,1,0
134,135,25.0,0,0,13.0,0,0,1,0,0,1,0
135,136,23.0,0,0,15.0458,1,0,0,0,0,1,0
136,137,19.0,0,2,26.2833,0,0,1,1,1,0,0
137,138,37.0,1,0,53.1,0,0,1,0,1,0,0
138,139,16.0,0,0,9.2167,0,0,1,0,0,0,1
139,140,24.0,0,0,79.2,1,0,0,0,1,0,0
140,141,28.0,0,2,15.2458,1,0,0,1,0,0,1
141,142,22.0,0,0,7.75,0,0,1,1,0,0,1
142,143,24.0,1,0,15.85,0,0,1,1,0,0,1
143,144,19.0,0,0,6.75,0,1,0,0,0,0,1
144,145,18.0,0,0,11.5,0,0,1,0,0,1,0
145,146,19.0,1,1,36.75,0,0,1,0,0,1,0
146,147,27.0,0,0,7.7958,0,0,1,0,0,0,1
147,148,9.0,2,2,34.375,0,0,1,1,0,0,1
148,149,36.5,0,2,26.0,0,0,1,0,0,1,0
149,150,42.0,0,0,13.0,0,0,1,0,0,1,0
150,151,51.0,0,0,12.525,0,0,1,0,0,1,0
151,152,22.0,1,0,66.6,0,0,1,1,1,0,0
152,153,55.5,0,0,8.05,0,0,1,0,0,0,1
153,154,40.5,0,2,14.5,0,0,1,0,0,0,1
154,155,28.0,0,0,7.3125,0,0,1,0,0,0,1
155,156,51.0,0,1,61.3792,1,0,0,0,1,0,0
156,157,16.0,0,0,7.7333,0,1,0,1,0,0,1
157,158,30.0,0,0,8.05,0,0,1,0,0,0,1
158,159,28.0,0,0,8.6625,0,0,1,0,0,0,1
159,160,28.0,8,2,69.55,0,0,1,0,0,0,1
160,161,44.0,0,1,16.1,0,0,1,0,0,0,1
161,162,40.0,0,0,15.75,0,0,1,1,0,1,0
162,163,26.0,0,0,7.775,0,0,1,0,0,0,1
163,164,17.0,0,0,8.6625,0,0,1,0,0,0,1
164,165,1.0,4,1,39.6875,0,0,1,0,0,0,1
165,166,9.0,0,2,20.525,0,0,1,0,0,0,1
166,167,28.0,0,1,55.0,0,0,1,1,1,0,0
167,168,45.0,1,4,27.9,0,0,1,1,0,0,1
168,169,28.0,0,0,25.925,0,0,1,0,1,0,0
169,170,28.0,0,0,56.4958,0,0,1,0,0,0,1
170,171,61.0,0,0,33.5,0,0,1,0,1,0,0
171,172,4.0,4,1,29.125,0,1,0,0,0,0,1
172,173,1.0,1,1,11.1333,0,0,1,1,0,0,1
173,174,21.0,0,0,7.925,0,0,1,0,0,0,1
174,175,56.0,0,0,30.6958,1,0,0,0,1,0,0
175,176,18.0,1,1,7.8542,0,0,1,0,0,0,1
176,177,28.0,3,1,25.4667,0,0,1,0,0,0,1
177,178,50.0,0,0,28.7125,1,0,0,1,1,0,0
178,179,30.0,0,0,13.0,0,0,1,0,0,1,0
179,180,36.0,0,0,0.0,0,0,1,0,0,0,1
180,181,28.0,8,2,69.55,0,0,1,1,0,0,1
181,182,28.0,0,0,15.05,1,0,0,0,0,1,0
182,183,9.0,4,2,31.3875,0,0,1,0,0,0,1
183,184,1.0,2,1,39.0,0,0,1,0,0,1,0
184,185,4.0,0,2,22.025,0,0,1,1,0,0,1
185,186,28.0,0,0,50.0,0,0,1,0,1,0,0
186,187,28.0,1,0,15.5,0,1,0,1,0,0,1
187,188,45.0,0,0,26.55,0,0,1,0,1,0,0
188,189,40.0,1,1,15.5,0,1,0,0,0,0,1
189,190,36.0,0,0,7.8958,0,0,1,0,0,0,1
190,191,32.0,0,0,13.0,0,0,1,1,0,1,0
191,192,19.0,0,0,13.0,0,0,1,0,0,1,0
192,193,19.0,1,0,7.8542,0,0,1,1,0,0,1
193,194,3.0,1,1,26.0,0,0,1,0,0,1,0
194,195,44.0,0,0,27.7208,1,0,0,1,1,0,0
195,196,58.0,0,0,146.5208,1,0,0,1,1,0,0
196,197,28.0,0,0,7.75,0,1,0,0,0,0,1
197,198,42.0,0,1,8.4042,0,0,1,0,0,0,1
198,199,28.0,0,0,7.75,0,1,0,1,0,0,1
199,200,24.0,0,0,13.0,0,0,1,1,0,1,0
200,201,28.0,0,0,9.5,0,0,1,0,0,0,1
201,202,28.0,8,2,69.55,0,0,1,0,0,0,1
202,203,34.0,0,0,6.4958,0,0,1,0,0,0,1
